,,0,1,2,3,4,5,logL,logL_birth,nlive
1064,1.4029570212798819e-213,318.76387606189,6.65165273096172,1.96249196369474,2.05224887930664,-0.908830108420695,0.10205538494557,-357.484954833984,-365.676422119141,148
1065,3.910311091418855e-213,90.294428271844,8.19410327981578,2.88608857471578,1.01871394954335,-4.15314159349724,0.407577692373871,-356.453186035156,-388.303131103516,148
1066,5.152624480267972e-213,944.009117919107,7.44346054812298,2.37203299743178,1.34545613779023,2.27468101465998,0.429902789311049,-356.170562744141,-791.002136230469,148
1067,5.2943841911633214e-213,700.149192949214,9.7664971600658,3.61016339826041,0.902821146338448,-3.06612633345851,0.192524553913675,-356.136688232422,-356.170562744141,148
1068,9.811088695563536e-213,185.744561431521,8.4697731945067,2.79602319833948,0.969645218076984,-22.8981401388879,0.0832367605822877,-355.516448974609,-726.355224609375,148
1069,1.0410755114745423e-212,713.253103485112,6.65150273316591,1.61239084467601,3.19298550563646,-0.912027193227409,0.0894039611919561,-355.457122802734,-356.453186035156,147
1070,1.3766087470045447e-212,97.5796284871342,8.38539102697542,2.1593632234624,1.24207695192034,4.58272542810284,0.795690206416316,-355.174346923828,-386.970489501953,146
1071,1.4630229010277466e-212,137.077427052593,6.94418467602504,1.71668080978664,6.04248018345624,-0.875172945035835,0.172780743052852,-355.110046386719,-396.202301025391,146
1072,1.783003267819085e-212,532.7521616591,8.92311742253235,2.50142636566709,1.00356758860635,32.6267071896979,0.322601794628824,-354.905426025391,-594.256103515625,145
1073,2.9282275488876373e-212,467.316782680368,4.06394308934382,0.709946134395496,1.32840163366625,2.65702043814102,0.750354342277862,-354.399047851562,-372.262237548828,146
1074,3.101044527710032e-212,435.391751421451,7.36746533385564,2.04822654645839,1.00400395591549,41.5033640650873,0.316181939420652,-354.338287353516,-814.8056640625,146
1075,1.0176727174248437e-211,772.894181813735,9.18484288771542,2.7748300472475,1.18572319837008,1.22739898417406,0.533223264731372,-353.143096923828,-459.135314941406,145
1076,1.3989606165057427e-211,650.489856031608,6.91244129320586,2.05570601000137,0.966746140522533,-30.7434825680515,0.30732599385075,-352.814605712891,-440.805267333984,146
1077,2.3588864008145993e-211,997.254463994883,6.29663096690731,1.7257677687358,0.797148681382331,-5.7199515182606,0.10808363419439,-352.288726806641,-387.588317871094,146
1078,5.10833835705224e-211,311.142905599865,8.71898396732766,2.67935102232277,1.00860126338616,45.3318404450756,0.294708629880264,-351.509216308594,-824.101867675781,145
1079,5.253734408344611e-211,39.2412913478789,9.03695101969067,2.58467447860612,4.44271560335174,-0.569601088654231,0.276667114165781,-351.467498779297,-355.174346923828,146
1080,7.270849389047273e-211,335.515046721145,9.49252546561003,3.07925191585388,1.6145328204674,0.40891128016267,0.215161799696002,-351.132354736328,-381.137329101562,147
1081,8.78581381665044e-211,936.704818717704,6.40826121528688,1.69297104821066,1.0642133125546,25.8750027329713,0.621786700098038,-350.936309814453,-418.830535888672,147
1082,1.4420892214808069e-210,404.155710643131,9.25258613174055,3.10583351701202,1.18163655459505,2.95255766505751,0.781262421977552,-350.433990478516,-780.117370605469,147
1083,1.679084610583979e-210,38.3829010479791,8.42801834487199,2.62641493429913,1.977143388289,-0.201341525981306,0.0493188262215041,-350.275054931641,-393.398132324219,147
1084,2.901361242361257e-210,686.966439056689,5.98007075274543,1.56459845163366,0.972476231374525,-21.1128276684094,0.672036280415849,-349.721343994141,-393.865631103516,147
1085,2.9603776294066244e-210,347.385939725363,5.95336569178786,1.60795824574742,1.01143149042606,10.6970498238823,0.218425873842962,-349.694427490234,-399.111755371094,147
1086,5.1292741229416655e-210,652.947322105981,6.24498542365885,1.74425477576144,2.39243099398053,0.0359162777822633,0.369809299010325,-349.138000488281,-353.143096923828,147
1087,5.7128437895416624e-210,152.471532645836,8.35426662648537,3.03530261284194,1.14554666539866,1.23514445557993,0.467620388740676,-349.023468017578,-509.754516601562,147
1088,5.7690356863381636e-210,337.919868483183,8.21362564134826,2.58132481100397,1.0188949414534,37.6046611597974,0.397055137432729,-349.010284423828,-553.356384277344,147
1089,6.422962672682228e-210,106.341657539965,9.09165660540493,2.4913497046604,0.99007155538799,45.0596792914272,0.123527812019419,-348.892791748047,-561.968139648438,146
1090,6.61794138116787e-210,148.040064558187,9.32735816098169,3.57829464801649,1.03197996066077,4.98862406108472,0.123768493093091,-348.842681884766,-368.053924560547,148
1091,7.88708217748833e-210,985.063173997587,9.07639356631482,2.96795457811081,0.56573730278451,-2.65647870947679,0.761226603968048,-348.653839111328,-362.208099365234,150
1092,9.710149289330647e-210,280.316635485697,7.39728321144651,2.28783157307274,1.02772346579215,28.6462644338044,0.338704196132854,-348.442565917969,-351.509216308594,150
1093,1.0028253997452104e-209,712.59693569133,8.88169921385441,2.24185750224422,1.62954929641155,1.57574841848569,0.274852998333172,-348.403686523438,-653.475891113281,149
1094,1.1815857864310613e-209,85.3844901778644,3.87434487353952,0.46403390150674,5.45938250418325,-0.733401772231254,0.0502813555672809,-348.229644775391,-442.106719970703,150
1095,1.3882716553496825e-209,180.83169474737,9.50308304695118,3.45307000458225,1.41898304631848,0.841182540337471,0.0704767274639668,-348.061798095703,-350.936309814453,150
1096,4.7583464668728407e-209,281.663511569834,7.66522567849456,2.29905688690473,1.00963142001013,26.8584378070151,0.449588431383528,-346.826629638672,-373.381011962891,150
1097,9.555556800059132e-209,111.008944448426,9.33823698562784,3.56350693924609,0.807650397998017,-2.38220575614744,0.126533719358982,-346.126068115234,-629.133178710938,149
1098,1.609600441221853e-208,887.853649606781,8.59588320150088,2.73272692537679,0.786971773683101,-5.79367207211657,0.871506829432458,-345.597930908203,-360.277801513672,149
1099,1.6469070895481754e-208,221.5724224409,8.81946752075474,2.93604847357007,1.11799293064897,7.21711592081352,0.523140363655922,-345.568328857422,-485.838562011719,149
1100,2.270151951572201e-208,58.0347136568197,7.02455102601672,2.11548537168172,0.992082233679709,18.4075973606011,0.253048843831468,-345.240692138672,-390.728179931641,149
1101,2.396793736867755e-208,125.299186853049,5.30734522353372,0.949287762782364,2.39110347269953,0.686056873762929,0.691475557978475,-345.179718017578,-380.355499267578,149
1102,3.2919449410366467e-208,273.013737823487,3.86969811518419,0.401070046237931,4.24540437487735,-0.34460951816542,0.485427642652165,-344.855682373047,-574.723693847656,149
1103,4.015789257868638e-208,119.943265114754,8.13540849529593,2.47290103453182,1.7430880299752,-1.67230006198751,0.251478315945769,-344.650238037109,-370.020599365234,149
1104,4.249268376996706e-208,561.87499634613,9.14988927167436,2.35067524375878,3.9977254753252,-0.537285834007392,0.0469681762822753,-344.587036132812,-482.011535644531,149
1105,4.926263631677273e-208,134.149527617372,6.9524882073433,2.35207155471865,1.03658496813007,20.1590362442481,0.469262448532137,-344.435852050781,-351.509216308594,149
1106,7.080275010676477e-208,177.945180839005,7.00732890934967,1.61126061588834,1.01209596944822,40.4390294274957,0.201124116214422,-344.073120117188,-1086.82250976562,148
1107,2.125661055623144e-207,385.092918886843,6.56515254478241,1.45934122007426,0.91910301103283,-11.954207275588,0.466732829674218,-342.963714599609,-359.211090087891,147
1108,2.729479286280607e-207,237.907491337413,9.68074881800883,2.98249116756712,3.55753661651218,-0.578391155655567,0.348755709873878,-342.7001953125,-620.288940429688,149
1109,3.372701656084939e-207,552.703452191566,9.57094688960552,3.14349792684366,1.08820336503075,6.5045069456457,0.172160215983544,-342.481903076172,-349.694427490234,149
1110,4.5979680096755784e-207,520.204153973942,5.09930405637238,1.24023734580047,1.10471137666755,4.13844265579017,0.0710653087035801,-342.165313720703,-354.399047851562,149
1111,1.3318804989261048e-206,649.153946185898,7.55579526376945,2.53135867597826,1.01699542092549,35.0145769159969,0.136112400770528,-341.095062255859,-360.498321533203,149
1112,2.8151901764373386e-206,254.524887764191,6.6734910573824,1.97648258395622,1.00578018689101,-21.1550408960596,0.0161069710350952,-340.339935302734,-470.928009033203,149
1113,3.003695953632473e-206,136.638446110382,8.11904667256157,2.92889663125422,1.02220328633771,-5.65134735184424,0.147052512808369,-340.268432617188,-353.143096923828,149
1114,6.547237458812841e-206,191.122222683436,8.84569079307964,3.20202212923597,0.942704693609788,1.24789790561513,0.0184193885484498,-339.482543945312,-691.933288574219,149
1115,1.0549926140038578e-205,539.991584090507,9.58261673914397,3.47480939974072,1.10437006747043,6.082606969436,0.4995901954943,-338.998779296875,-761.43408203125,149
1116,1.6811372690110606e-205,50.0472021149808,7.89583310643972,2.75034629068804,0.940822823397778,-6.17374593135541,0.297129334818111,-338.526153564453,-686.499450683594,149
1117,2.426991371895294e-205,395.755132599827,7.70683920172585,2.26721193770018,2.45949849589703,-0.0256875683932662,0.330243298948321,-338.152282714844,-376.6494140625,149
1118,2.8278290071566356e-205,468.651365496841,4.47978653469729,0.166694583877722,4.62563708833747,-0.203143276414011,0.304689383694041,-337.992736816406,-446.246734619141,149
1119,2.924173697565092e-205,620.605216243748,5.11730983345676,0.958351394131029,4.30457857417085,-0.03642063580007,0.0683396972895254,-337.952545166016,-342.963714599609,149
1120,5.464712329025372e-205,80.5510702505189,4.50238489232785,1.07190773571813,0.791009910653758,-0.819028386266588,0.0714426246454974,-337.320556640625,-490.189361572266,149
1121,6.569172505868581e-205,108.943651448953,8.74224677914628,2.94184077457866,0.495529292176261,-1.27726582474831,0.391999480811049,-337.129791259766,-346.126068115234,149
1122,1.9012141974342408e-204,102.820514255076,3.97366038265188,0.602523780034921,3.2109943300427,-0.469870022295858,0.5389261013293,-336.063751220703,-440.383148193359,149
1123,1.9380530290763138e-204,135.241042915415,6.57189305718275,1.97570838385749,2.38529978870793,-0.0624643977563153,0.897675493682936,-336.041198730469,-406.642547607422,148
1124,2.4123390002450407e-204,297.209631342998,7.14585784519237,2.21330695208773,0.774481650642487,-2.58759082579135,0.181116965151976,-335.815551757812,-362.770355224609,148
1125,5.764919829693255e-204,160.416986876754,6.35248119855668,1.38008760605828,1.00151713489741,30.8843374578806,0.293089661647866,-334.934295654297,-471.836456298828,148
1126,8.49090971403522e-204,464.093764283291,9.38100370515762,3.38552710435896,1.07118765014843,4.75847498100944,0.233694917570727,-334.537017822266,-357.484954833984,149
1127,1.4598096478772562e-203,288.276092983672,6.35025847031238,1.63233369472611,2.09977869893248,-0.0635031885887614,0.4589919327718,-333.988433837891,-534.191284179688,149
1128,1.5175364331217155e-203,222.729648376864,5.14899691348349,1.15012329879953,1.08450306984819,8.85826325532202,0.443200581335889,-333.942962646484,-404.140533447266,149
1129,3.460430199659967e-203,59.5273514925883,7.15706214285602,2.25648489654015,1.23542507848088,-0.281462456350987,0.384149637645914,-333.111968994141,-428.315155029297,149
1130,3.6215476865711276e-203,15.4577330952378,5.53919726290054,1.45643098223378,1.60848400113019,-0.25575605998425,0.476931370094631,-333.063110351562,-333.111968994141,149
1131,3.6154581785121323e-203,437.737387712971,3.06869394701021,0.168995013735496,1.36463509441401,0.0829491529049733,0.593531007506552,-333.061431884766,-404.554473876953,148
1132,5.236808994460685e-203,49.465447759595,4.68996940043379,0.824853442367514,2.92132732732982,-0.19605169127626,0.970033907396814,-332.684204101562,-361.649780273438,148
1133,9.787972686801861e-203,368.449181562914,2.65753754510457,0.0907759126614038,1.40922667829684,0.388998624395199,0.135424310929565,-332.055389404297,-424.036560058594,148
1134,1.4552963810316713e-202,271.377542280755,6.49898085140004,1.69643084193184,1.82721956135893,0.187004962106066,0.495543256668777,-331.655364990234,-358.674011230469,147
1135,1.8375821216320144e-202,533.172998041032,7.22797098216588,1.87572706904195,7.8363988770581,-0.180265080152864,0.710615143142811,-331.415344238281,-1709.48120117188,147
1136,1.858553315212784e-202,136.290671444614,7.2424051407749,2.41971890106171,1.14267202549197,4.1266015026434,0.26737427838032,-331.397216796875,-345.597930908203,147
1137,1.9136826080657484e-202,507.796220272623,7.43132116629617,2.3576602299733,1.01567470020213,33.6866014478657,0.208272522139059,-331.361206054688,-449.320831298828,147
1138,4.82468188619298e-202,298.586345472937,8.8086317099333,2.96892943333489,1.13214520459304,8.08917835276736,0.83968047085208,-330.426361083984,-350.433990478516,147
1139,5.19572772910557e-202,551.463078151152,8.70301405811695,2.68195288626495,1.02328797967222,45.5073472184424,0.279414378270939,-330.345489501953,-381.155120849609,148
1140,5.855278331227457e-202,85.376138590714,5.6405379339129,1.63209419609458,1.26531831825798,0.482959472114253,0.415128716709168,-330.225982666016,-430.607208251953,147
1141,1.9612062347044335e-201,956.144770711356,7.03288714762512,2.06231923561307,1.65424485852733,0.818658165789152,0.110493886169646,-329.017181396484,-495.645172119141,146
1142,2.5894363068328143e-201,248.263696314701,6.72193744797899,1.87905086417639,1.01371190688049,5.53973805729846,0.281460348308624,-328.735870361328,-334.537017822266,145
1143,2.847221064858764e-201,982.448551107114,5.09657670527959,0.966928546620448,0.813879222570056,-6.16335609838699,0.30978412983531,-328.634094238281,-502.737335205078,145
1144,3.1295619816728955e-201,643.748098273483,9.33895399007214,3.01943750597258,0.939346306137192,-16.4627595766963,0.274057856446901,-328.536102294922,-356.136688232422,145
1145,5.4118244839095526e-201,55.0763215798441,9.4800615310279,3.05669484852079,1.19557111304897,1.40876550519233,0.0972514389591495,-327.984954833984,-342.7001953125,144
1146,8.193682898118127e-201,85.6327637253238,3.4550825217642,0.131669006093492,5.46161233028516,-0.537708920844892,0.0155483368605505,-327.566711425781,-391.331665039062,144
1147,1.8630026590555425e-200,256.232516133391,8.15209712152722,2.61867769296107,1.01585708236745,41.4659630013481,0.314802473829536,-326.745300292969,-471.083343505859,143
1148,1.9903240885968593e-200,330.466392751446,9.1343402026258,3.20591818116036,1.06296106580544,9.30556339679472,0.392006657529228,-326.675689697266,-432.897430419922,142
1149,3.1130255438160306e-200,152.324889139648,5.8759642359147,1.7638715776453,1.07579141270451,2.86328142079476,0.0231639044571449,-326.221374511719,-370.451354980469,142
1150,3.867259165481904e-200,235.755637641755,3.36396848998486,0.0610633835977381,5.7190504111793,-0.531494541977317,0.0758602407608206,-325.997406005859,-326.221374511719,142
1151,6.72273790913531e-200,179.392826945663,5.24197943358655,1.28591587017526,1.27887856331717,2.76461685531997,0.492932887846329,-325.437438964844,-364.464080810547,142
