,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
2869,1.3666816722836653e-105,180.0,8.33549463579111,3.18511738825623,6.87472777894624,-0.981143815992006,-1.818664813591,-307.436431884766,-444.677612304688,600
2870,1.6747198917597089e-105,180.0,7.92245899204523,3.32634547858072,1.37815132034014,-5.75577788763299,-1.78398578185957,-307.231506347656,-369.431732177734,600
2871,1.9837135797736056e-105,180.0,6.82080427396258,2.73616806286569,1.28364629899151,3.00734889321266,-0.975568304261552,-307.060516357422,-600.3154296875,600
2872,1.993388821554992e-105,180.0,4.88136754390665,1.71322593445823,2.83332632968984,1.65233568026337,1.48179083044921,-307.053985595703,-433.625335693359,600
2873,2.0058639971740834e-105,180.0,8.33728449605284,3.36582630044195,2.08216543523523,0.92176451298991,-1.81534197800708,-307.046081542969,-671.002746582031,600
2874,2.1340215318203056e-105,180.0,0.086607241729602,0.321296226872824,4.55887218072827,0.1912307838248,-0.244384172558846,-306.982482910156,-327.924743652344,600
2875,2.700409721691594e-105,180.0,5.45692085647049,1.7467247091848,0.697722092867646,9.31172122876684,-0.693132718240041,-306.745422363281,-inf,600
2876,2.8415524371986384e-105,180.0,3.24271097894931,0.619887546465517,0.197843300693189,1.09895091749284,-0.412631075012484,-306.692810058594,-562.383544921875,600
2877,3.3260100123276134e-105,180.0,9.38701789416811,3.64785853068998,6.56017063959939,-0.902203842725449,0.58310050250408,-306.533721923828,-332.151641845703,600
2878,3.355006040107601e-105,180.0,8.30339352625965,2.79927002901576,1.71164344899533,-3.07051783606494,1.39319876297829,-306.523376464844,-313.722320556641,600
2879,3.5369407846171576e-105,180.0,8.5040425593534,3.26236651034297,1.52151262624535,-8.78271588582128,-1.66936984144102,-306.468902587891,-641.287658691406,600
2880,3.54152382706007e-105,180.0,6.5679188566398,1.23254758910277,8.84784827936282,1.56099686905178,0.629127172842731,-306.465942382812,-766.8544921875,600
2881,4.037447809767836e-105,180.0,5.11519940427791,1.45472333304802,6.97807471880914,-1.38039399021272,-0.462255140691755,-306.333221435547,-587.874084472656,600
2882,4.761841649119081e-105,180.0,8.5128012683477,1.01280149909072,4.11802289738604,1.37543625053953,1.3290031780656,-306.166534423828,-721.875610351562,600
2883,5.106595481411426e-105,180.0,5.97236343424909,2.33028682582849,1.17671414173315,2.72251016314645,1.75582395992557,-306.094970703125,-449.025177001953,600
2884,9.105555724437483e-105,180.0,9.55670281111698,2.15562695210894,2.62985545954002,-2.42728627897469,-0.447549567124441,-305.514953613281,-366.876068115234,600
2885,1.2200414851259778e-104,180.0,2.65112210145519,0.438873669137274,4.51616784112393,1.45093945391302,-1.43147253965086,-305.220703125,-323.008178710938,600
2886,1.8553196242480106e-104,180.0,7.19626391248959,2.36641987339553,6.61752472735636,1.73451807029885,0.522299150755227,-304.799865722656,-1125.65588378906,600
2887,2.5126132492544183e-104,180.0,0.368145161874275,0.0173296063422939,6.96035392881692,-1.02563335556927,-0.410467004295248,-304.494934082031,-364.958618164062,600
2888,2.577339529449726e-104,180.0,6.23947991447709,0.54665731656994,4.07978517989944,2.08679046416707,1.02501571726295,-304.467834472656,-486.585357666016,600
2889,2.7728078300188577e-104,180.0,9.78023704738039,4.13620979220546,0.980109168171611,-22.2025979940465,-1.70840117860111,-304.39306640625,-326.35302734375,600
2890,2.9996239552769676e-104,180.0,8.64112383147202,3.38404197889989,4.83848138745561,1.08628105376008,0.247161482276769,-304.312774658203,-722.826782226562,600
2891,5.463608642884803e-104,180.0,4.91892643689579,0.196825177582695,9.61139613047813,-1.36691356764852,-1.84894477270435,-303.711486816406,-310.824340820312,600
2892,6.772944425828933e-104,180.0,9.64725399068596,3.65556860094214,6.76705502947158,1.42281274427476,-0.198739222059102,-303.494995117188,-310.551727294922,600
2893,6.911680277617157e-104,180.0,3.30136433188882,0.767026298332967,7.9647998996443,0.919448395009347,-0.931097158626895,-303.473052978516,-721.226257324219,600
2894,1.0191893618164064e-103,180.0,6.93411445873681,1.75167869691218,1.05107340826258,33.3207581696962,-1.28911791650031,-303.0830078125,-316.362030029297,600
2895,1.4030260259806815e-103,180.0,9.83326583918059,4.25866167181483,1.21234632761374,7.75195221430405,0.560104407965317,-302.76171875,-386.494689941406,600
2896,1.5199259681474814e-103,180.0,5.19995399627603,1.12644909513983,5.64249006627174,-1.92106019378032,-1.01610488726922,-302.680023193359,-545.828430175781,600
2897,1.9233277637719785e-103,180.0,9.93922397136671,4.40071272480853,0.652090037448884,7.25764880073957,-1.89123148114627,-302.442962646484,-395.440887451172,600
2898,2.4630860466652394e-103,180.0,7.67882894795802,0.860972064621757,1.73710340247632,4.84728001706551,0.974968022403143,-302.193939208984,-643.070556640625,600
2899,3.016678866577039e-103,180.0,3.61378106541924,0.865724827960175,9.45180366028453,0.724674964229301,-1.17158512356053,-301.989532470703,-321.400054931641,600
2900,3.6433019654151436e-103,180.0,8.34988827630732,2.88731274796719,8.79547795490648,1.43157440321235,0.141774352721201,-301.799133300781,-543.660339355469,600
2901,5.116510599029618e-103,180.0,6.15071095872403,0.980697340011203,0.988135414536438,17.7604184053632,1.90636599253275,-301.457885742188,-348.426239013672,600
2902,5.13080706884118e-103,180.0,9.02598445931707,2.76997251550619,5.98635063646321,1.43689630609272,-1.73748450831403,-301.453430175781,-459.806762695312,600
2903,5.528362370602484e-103,180.0,4.37917093282895,1.59990650007419,1.31635144164981,2.38999473309407,0.341791566620079,-301.377136230469,-927.585205078125,600
2904,7.359386703827164e-103,180.0,0.939591709757971,0.40692213108596,4.91115739509156,-0.605130018538894,0.428633780734263,-301.089385986328,-311.975463867188,600
2905,9.480961042305737e-103,180.0,8.81137599244625,2.74279953096571,0.779992741365763,-8.36916068107242,-1.00858299476345,-300.834411621094,-488.021179199219,600
2906,1.11289150094985e-102,180.0,2.04361439009461,0.620742225408787,2.75038067778598,0.402377982420951,1.95595187281985,-300.672485351562,-423.083740234375,600
2907,1.4330175399372752e-102,180.0,3.23442476412557,0.780269567360056,7.84339531962453,-0.630570914822734,-0.0109762109086566,-300.417999267578,-443.988525390625,600
2908,1.4428221127183258e-102,180.0,4.33845254423336,0.732402340405637,2.51067042183274,-1.88449535263844,1.70556486476146,-300.409515380859,-786.537048339844,600
2909,1.5114847640173128e-102,180.0,8.02870908752369,2.47382833931873,8.44391697304965,1.73215471062115,1.17586637285929,-300.361358642578,-504.518676757812,600
2910,2.189783464115905e-102,180.0,5.68381348678148,1.7048936848034,3.60112168283309,-2.40344052319853,-1.23820127573139,-299.988983154297,-429.336456298828,600
2911,2.6923646391567934e-102,180.0,8.32129346461654,2.94309285096721,1.17385986310285,28.9893195609768,1.79477470678884,-299.780700683594,-724.641906738281,600
2912,3.017278186056167e-102,180.0,8.54033735550616,2.57566625652692,1.68207739021054,-5.4404555219576,-0.210538381496218,-299.665100097656,-561.984741210938,600
2913,3.1779878101221136e-102,180.0,7.93674489461053,0.39227137711067,3.0792222557281,-0.0750589397246344,0.0574137015298946,-299.611541748047,-486.648101806641,600
2914,5.312299793503959e-102,180.0,9.10548365077669,2.45511046252663,1.0686577039752,18.2943131631801,-1.78860197789793,-299.096099853516,-373.990783691406,600
2915,5.7124005875379114e-102,180.0,3.53108483172463,1.18244807247654,0.654634145460387,-3.68862923894889,0.0178516419843171,-299.021820068359,-337.430480957031,600
2916,8.56341220096866e-102,180.0,7.48687771310543,2.99479045848665,0.862402085415642,5.64171727926263,0.754203694270093,-298.615295410156,-306.745422363281,600
2917,8.850743101486976e-102,180.0,9.88219042228822,3.31325653283101,3.95265111189233,-1.71677337774939,0.644811962213384,-298.580627441406,-766.858642578125,600
2918,9.533623940635499e-102,180.0,9.651100959417,3.99698756975267,1.47125477010091,4.06255901267567,-0.489233188665777,-298.504638671875,-361.256927490234,600
2919,9.576614944334816e-102,180.0,4.92055907308974,1.15864258474142,7.51735445886935,-1.37482818994814,0.190440535240115,-298.498474121094,-309.23681640625,600
2920,2.0177671640896648e-101,180.0,5.42717292690064,1.71367314662735,7.77798355355673,0.246237804356333,-1.50391206223891,-297.751556396484,-470.204223632812,600
2921,2.3629307042133744e-101,180.0,8.78597337402896,3.42074955910671,1.96471615693677,-2.75114699201836,0.160525774116009,-297.591979980469,-307.64306640625,600
2922,2.992264210501126e-101,180.0,9.3048594603321,3.99978008231134,1.0599560771777,19.7794119363053,0.490191699202565,-297.354187011719,-715.366821289062,600
2923,4.477882322467636e-101,180.0,9.38134264050976,3.17874171116634,1.092274057117,18.5511578763083,-1.55542724063424,-296.949401855469,-823.248107910156,600
2924,6.492342381246867e-101,180.0,6.61419463987558,2.35644123500758,0.854185570589476,-7.41977875892695,-1.42453800328725,-296.576263427734,-437.944732666016,600
2925,1.9473523313151646e-100,180.0,7.75284461538365,3.0957907289845,2.07184375571125,-8.55245152351358e-05,-0.918367342114103,-295.476165771484,-364.812408447266,600
2926,1.9526148157787604e-100,180.0,8.61016233971803,2.81788729024955,7.87375434480113,1.66177915932531,0.768751687894793,-295.471801757812,-573.255798339844,600
2927,2.52736737679025e-100,180.0,8.77066227653549,3.03275649351809,2.94609071997722,1.75456797888199,-1.85626921168958,-295.212127685547,-492.593353271484,600
2928,2.866368444269218e-100,180.0,7.40962352831558,2.47325604350595,8.3893201023759,1.37051954205248,0.885581449416831,-295.084594726562,-303.711486816406,600
2929,2.926064747902231e-100,180.0,8.83906159798645,3.08144685353618,1.5840775662053,-7.31418581846031,-1.04613241290299,-295.062316894531,-299.611541748047,600
2930,3.7774255722200274e-100,180.0,2.36372305061214,0.587587713532674,3.72173523070247,0.646896226638397,-1.43720708501341,-294.805267333984,-1057.22436523438,600
2931,4.908447768174622e-100,180.0,4.78099038584534,1.25360166217621,0.980853507309982,14.5341563850601,-1.58090207315231,-294.541687011719,-325.775604248047,600
2932,4.946859470840558e-100,180.0,9.75618965417787,3.6997464252549,4.21918370269491,-1.38305284000091,0.543684057871057,-294.5322265625,-341.911773681641,600
2933,5.512465388281895e-100,180.0,9.42913672531209,3.30219215241728,1.90429650682813,4.0147241690339,-0.501307675229098,-294.422302246094,-418.879333496094,600
2934,6.762352636004295e-100,180.0,5.96754561119346,2.12425528952977,0.449046791202282,-5.63950553689943,1.22680425963159,-294.216278076172,-404.519500732422,600
2935,7.111242687730828e-100,180.0,6.60184748686407,2.08411774884493,1.92002503773418,3.66028132558108,-0.636276893014053,-294.164306640625,-352.026336669922,600
2936,7.551288964501564e-100,180.0,4.39652095185702,1.52094207910345,1.1939865212849,-6.15776279335207,-0.71284874905899,-294.102600097656,-343.096984863281,600
2937,8.52790739790803e-100,180.0,3.47176938802774,0.92931667819567,2.65372437737454,1.74618367200679,-0.56802805681039,-293.979309082031,-469.057403564453,600
2938,1.0236337259980736e-99,180.0,6.24981682112705,1.03971680485913,1.3207268120708,5.70273195889405,-1.50727741706389,-293.795043945312,-805.399780273438,600
2939,1.0484341253840375e-99,180.0,8.75291654151406,3.32478631280339,5.00727902908806,1.62137492567839,1.70745387637219,-293.769439697266,-416.116455078125,600
2940,1.7189191549337166e-99,180.0,6.93707981626733,2.18660336688766,9.62020524597669,1.30142890233651,0.758918613609559,-293.273376464844,-869.423767089844,600
2941,1.823004087638138e-99,180.0,4.95933705985706,1.4635966572676,4.89083038377403,-0.75170348528458,1.27870162637193,-293.212921142578,-322.457336425781,600
2942,1.882332811666071e-99,180.0,9.54086197183931,3.95429892226109,2.09438248880711,0.737544537681622,-0.539553128217587,-293.179229736328,-351.328002929688,600
2943,1.9259382198778927e-99,180.0,9.56775265711348,3.97511655459036,0.969035540666656,27.9555521336795,0.691690631458502,-293.154663085938,-494.144805908203,600
2944,2.471024807470413e-99,180.0,7.14928379783459,2.72399284488707,1.49379364918391,-7.14451295061747,-1.69535276122366,-292.903778076172,-468.780700683594,600
2945,3.818615235486335e-99,180.0,6.39205731720416,1.37706819571468,2.51203438618821,-3.64280827307281,-1.36057121366419,-292.466857910156,-450.313262939453,600
2946,4.965151274378012e-99,180.0,2.33723852479873,0.629331692496294,0.688831577960896,-2.02811145222322,-0.352891724709452,-292.20263671875,-661.600891113281,600
2947,7.180388118054826e-99,180.0,8.59976189157238,2.52038484575473,3.49990435751936,-1.44013661727934,1.42642567399124,-291.832061767578,-310.293121337891,600
2948,9.513465130729641e-99,180.0,4.49012792597074,0.850901240494874,6.29173196221033,1.66695947671664,-0.336492953903202,-291.549041748047,-309.917297363281,600
2949,1.0586005448940853e-98,180.0,9.42996997804078,1.2836119568597,0.334282552288835,0.169212014269682,0.0822704755771921,-291.440551757812,-374.660522460938,600
2950,1.1212976351030821e-98,180.0,9.60065352616795,3.80655207473027,4.89872594201213,0.730921810425031,0.390028594081564,-291.38134765625,-372.110198974609,600
2951,1.3237715698636689e-98,180.0,9.67512807640886,4.07836168952218,1.47702770919299,-0.37372291394108,0.285929294123466,-291.213684082031,-312.359832763672,600
2952,2.5396286642945756e-98,180.0,4.34947319794355,0.396250652659121,9.97181944710331,1.58040951264704,1.25289392514257,-290.560485839844,-533.298217773438,600
2953,2.7687495956070988e-98,180.0,6.20876478362155,1.89813770553012,0.710235831873694,-15.3530159813689,1.96846360817121,-290.472442626953,-307.046081542969,600
2954,4.038777128619649e-98,180.0,8.6924799559237,1.41719804070157,0.975235173161406,-0.786218170797412,-1.98019012602305,-290.093231201172,-379.899444580078,600
2955,6.208676929879082e-98,180.0,8.46507719092594,2.62560974793936,0.892296738697408,-34.7354367783951,0.841033190902166,-289.661560058594,-313.560699462891,600
2956,7.274075448357526e-98,180.0,5.26978071574951,1.90991874863494,0.513531629231114,-5.40154419347129,1.05034783643988,-289.501525878906,-386.692993164062,600
2957,7.379483764972313e-98,180.0,5.77320908389476,2.10914533765918,0.906409400270572,-8.10673805154234,-1.03629367474762,-289.485473632812,-317.408050537109,600
2958,1.5533672484448072e-97,180.0,8.8434238387002,2.91520781330348,1.5687948813738,-4.1140161981726,0.870216348760984,-288.739501953125,-664.847961425781,600
2959,1.5513979725017383e-97,180.0,6.03728069265656,1.83261221470123,9.9887211320461,0.651220739280149,-1.74872360014653,-288.739105224609,-528.127075195312,600
2960,1.579171500216353e-97,180.0,9.56325739429932,3.60233457024473,3.0160131948061,-1.65502902275463,0.564295293575215,-288.719696044922,-313.594970703125,600
2961,1.842941604069533e-97,180.0,7.01998094144609,2.97057744138967,0.398889748022209,0.419269794427755,-0.727269644362078,-288.563568115234,-357.297729492188,600
2962,1.8935924456171542e-97,180.0,8.99068539552253,3.81383242781995,0.942023005176249,-18.8017307990483,1.15749466133631,-288.534790039062,-312.619567871094,600
2963,2.2359298686371837e-97,180.0,4.91080166663514,1.58123086638327,1.7404145894686,-2.48591597965567,0.255907106823808,-288.366943359375,-337.81982421875,600
2964,2.8402658943123395e-97,180.0,5.01165710744121,1.59878823415412,1.38574949676233,7.68976126131714,0.59277253017885,-288.126037597656,-333.955902099609,600
2965,3.1822510971541475e-97,180.0,8.84105863684667,2.43757351454041,3.55536109977334,-2.03648777013093,-0.373479973857807,-288.010681152344,-320.631103515625,600
2966,4.19647073866967e-97,180.0,7.12665517483977,1.45630066172368,8.19688709332146,-1.19381053573611,-0.013533629031961,-287.732360839844,-330.110015869141,600
2967,6.106468455773085e-97,180.0,5.48928407112774,1.42261091999234,8.94194485637564,1.47189512969814,1.49712999569729,-287.355590820312,-304.312774658203,600
2968,6.50296695860913e-97,180.0,7.06166206793761,1.33251521768772,4.1109591664705,-1.44596386014658,0.53215792129152,-287.291015625,-343.666229248047,600
2969,9.89330135235524e-97,180.0,8.69672538283584,3.23566197999417,7.34655099116063,0.64398962980674,0.0260861996886539,-286.869750976562,-311.484497070312,600
