,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
3212,5.503861192097896e-273,100.0,4.40367784934635,1.3112332394602,9.71032210707587,0.0230418976651805,0.0421997977074953,-571.5751953125,-854.698669433594,600
3213,6.669268524840409e-273,100.0,9.85005975988996,4.17627840988484,1.00900995976115,-27.4759678129661,-1.57065638144672,-571.381469726562,-577.427856445312,600
3214,6.871621358098106e-273,100.0,2.72657648102355,0.543281610874131,2.80197663882426,-2.21885202902591,-0.0638109194260239,-571.349914550781,-651.322814941406,600
3215,1.054193665358584e-272,100.0,4.90319252575469,2.09551222431035,1.34631152664696,5.15729719583761,1.97307736448301,-570.920288085938,-624.715026855469,600
3216,1.6271676699767808e-272,100.0,3.11754805780232,1.16668149716289,0.963828935953627,4.83354914040886,-0.216288909412192,-570.484558105469,-815.775329589844,600
3217,3.330532300656624e-272,100.0,2.76837622684976,0.533182589030644,2.80132957531339,-2.75097728670492,-1.22547185385496,-569.7666015625,-581.891052246094,600
3218,4.3344883721522126e-272,100.0,8.89785505290882,3.18575037930805,1.61473231735699,4.05018604212589,1.00526264144217,-569.50146484375,-1659.77221679688,600
3219,5.5784200243049156e-272,100.0,6.04681104413741,0.711237207771607,9.95729347704192,-0.396828667001373,-1.14434224149108,-569.247497558594,-787.525390625,600
3220,1.5242327241169587e-271,100.0,3.87032572814283,1.14243301303589,0.984885652833831,2.1203968392138,1.44944352241892,-568.240661621094,-584.578552246094,600
3221,2.1198998375952218e-271,100.0,3.97410300737464,0.110489755469902,4.43512555360319,0.77105681542843,1.82840181296742,-567.909118652344,-840.257263183594,600
3222,3.6681643315708697e-271,100.0,7.40117748836262,1.62747652072252,9.03180364870299,-1.0648141459557,0.190536101153532,-567.359130859375,-727.897521972656,600
3223,4.22969581610971e-271,100.0,5.99026303571527,1.93979590998515,9.66899587525747,-1.25915338131085,-1.47568237444998,-567.215026855469,-585.449645996094,600
3224,4.4491403325461136e-271,100.0,5.18931974200582,1.33654583483243,9.7378588213163,-1.19462607571841,0.0407730446566874,-567.162780761719,-1397.65307617188,600
3225,5.693565229981799e-271,100.0,8.22415083796388,1.45155037972133,4.46819765021299,-0.799910581642827,0.951333907086389,-566.914489746094,-699.423217773438,600
3226,6.189259145148798e-271,100.0,2.26722148931987,0.631385061294147,1.82792524769113,0.557082075100567,-1.12453788914305,-566.829345703125,-739.190979003906,600
3227,1.0784348987384321e-270,100.0,4.07300971791873,0.964487225691311,8.76360544745542,0.258440638994358,0.412280849759275,-566.272399902344,-783.779846191406,600
3228,1.7885655006855325e-270,100.0,7.84806511383908,3.48449117670595,1.71712135639169,-0.710211493506279,0.115568789319564,-565.764831542969,-1324.36169433594,600
3229,2.123418800614965e-270,100.0,6.55471865407517,2.66605874985737,2.22964224725527,0.764246607043361,0.128081710255108,-565.591552734375,-876.107604980469,600
3230,3.0701409738906083e-270,100.0,6.58101108967194,2.40980776225942,5.8442759501959,-0.861312503206904,1.52448616162852,-565.22119140625,-591.900390625,600
3231,3.2343570939353428e-270,100.0,8.89812820775946,1.91656218674454,6.72317209067323,-0.814716255977928,0.754722588653087,-565.167419433594,-575.568542480469,600
3232,3.7262948647136264e-270,100.0,7.1788956900426,2.54770863345643,1.43140093984685,-7.24956608739304,-1.01819841197205,-565.024169921875,-883.061340332031,600
3233,5.4751722487776315e-270,100.0,4.14650438499184,1.38391811921411,6.12474049550687,-0.824800462911718,-0.511148360425115,-564.6376953125,-677.875122070312,600
3234,9.256183875961335e-270,100.0,2.41300869701393,0.768046310406475,3.20081763839599,-0.162265313168319,-1.3980810322311,-564.110961914062,-757.584167480469,600
3235,1.3844145224895045e-269,100.0,9.66604370393832,4.02345202642626,1.37310831262602,-7.64521214320609,-0.916003930542293,-563.706726074219,-695.721496582031,600
3236,1.8719052642380757e-269,100.0,3.66354327501228,1.3660732558529,0.690257849840201,-5.15419257636516,0.595440577079265,-563.403381347656,-716.688842773438,600
3237,2.117617192471673e-269,100.0,9.1801563953093,3.4284226796734,1.59047788063746,-0.540961574077578,-1.79972598458775,-563.278381347656,-569.247497558594,600
3238,2.1232749989577524e-269,100.0,5.98666191907773,2.05510126446494,0.775946666708959,3.457243576402,0.336879884206569,-563.274047851562,-728.042541503906,600
3239,3.3739263090025935e-269,100.0,6.00522650871539,2.45058105003078,1.01378954745012,29.2505360561783,-0.556078373292644,-562.809265136719,-610.814453125,600
3240,3.642681073565038e-269,100.0,2.91025888546746,0.927081670288194,3.93069354024905,0.61401906967653,1.74157923137646,-562.73095703125,-928.889587402344,600
3241,4.6513078581723026e-269,100.0,7.95743741553741,1.20713892939205,3.59820692790622,-0.646435011303737,1.33276226000267,-562.48486328125,-767.855529785156,600
3242,6.80560368503229e-269,100.0,8.55229437605782,3.12038034918463,2.50293462279417,-1.09167060519822,1.7671636491697,-562.102600097656,-760.628845214844,600
3243,8.686834502197039e-269,100.0,7.49924990409881,2.8796666014685,1.49512136234466,2.34747017035596,-0.246410468971245,-561.856872558594,-1007.88793945312,600
3244,8.74253300512958e-269,100.0,1.46257313817126,0.133020295553064,7.47079306716443,0.238453891208067,-0.283531028862634,-561.848815917969,-661.206420898438,600
3245,9.311898459449601e-269,100.0,3.9459967292075,1.20869063478152,2.05349806027274,-0.854363669798111,1.89466306751257,-561.784057617188,-710.426208496094,600
3246,9.827353779837683e-269,100.0,1.02298225124307,0.402054886945278,3.42861812112005,-1.65875879926408,-0.342270469568956,-561.728515625,-909.983093261719,600
3247,1.0334061056704485e-268,100.0,3.73350857990643,1.36553144988144,2.98852022754792,-0.493188840289669,-0.454266043245502,-561.676574707031,-576.042785644531,600
3248,1.650543510269685e-268,100.0,7.86724404433654,2.53920427866118,7.70333824501453,-1.52981088996451,-1.69838373807146,-561.206665039062,-1663.01928710938,600
3249,2.0646573013117e-268,100.0,7.96927064833356,2.82435801051436,1.11679334320444,4.21912419219659,-0.899050092957033,-560.981140136719,-902.533386230469,600
3250,2.4124615357021436e-268,100.0,8.39557567558734,3.46969390529785,1.26553414813791,-1.62904709580219,-1.69457622836503,-560.823791503906,-1047.01049804688,600
3251,2.594633365485441e-268,100.0,8.13559816233712,3.18302775620361,1.007989435714,15.7672970856492,1.58449595832329,-560.749328613281,-1073.11779785156,600
3252,4.1560215672664387e-268,100.0,3.16285716166534,0.70770541163454,0.860395910527258,5.40706157798452,-1.23266428122524,-560.276550292969,-682.651794433594,600
3253,5.421372640112633e-268,100.0,9.65360273496631,4.09653133296469,4.76131776368446,-0.715595310560204,0.716900058538727,-560.009094238281,-1288.76354980469,600
3254,7.439011357219139e-268,100.0,7.00130622174149,2.76940351956449,0.97957045415884,-47.497806646886,-0.239382543930802,-559.691040039062,-652.754272460938,600
3255,7.675954865158642e-268,100.0,5.79688375692654,2.52723900680402,1.03199910396133,17.5171441297275,0.878697394927407,-559.658020019531,-1037.19799804688,600
3256,1.218757117889173e-267,100.0,8.77374339615792,3.59637884883701,6.7656498732577,-0.895759126958687,-1.22752944425415,-559.194030761719,-651.621765136719,600
3257,1.55660037264216e-267,100.0,5.65637774723189,1.35685679908613,3.17834864369949,-1.38255142437241,1.071390145527,-558.947692871094,-559.658020019531,600
3258,2.43022165758841e-267,100.0,4.53314853418099,1.83164929365424,0.680794751893244,-4.73967868881299,0.595373519697708,-558.500549316406,-714.281372070312,600
3259,2.7897880591567274e-267,100.0,9.22515720792027,3.67423527914612,8.50180625013989,-0.810984179764347,0.883128877413885,-558.360900878906,-801.626831054688,600
3260,3.227475496184178e-267,100.0,6.86937315726755,2.7717240014822,3.63073069000304,0.198518338163936,0.645268737659274,-558.213500976562,-924.020874023438,600
3261,3.6903308841616153e-267,100.0,7.49695195454263,1.76426019350796,1.95418125095465,-4.02584019692293,-1.53551922473178,-558.077819824219,-1055.39892578125,600
3262,6.601136051181238e-267,100.0,7.04123263099955,2.70233411666054,5.20882214895521,0.402420591991145,1.34999454453391,-557.49462890625,-1262.23974609375,600
3263,8.152168809111136e-267,100.0,1.74424088564882,0.208476590530259,6.1861808041494,0.362069753830184,0.272180697311338,-557.281921386719,-866.152893066406,600
3264,8.475215391159397e-267,100.0,3.5587424810071,1.19455842634973,4.04958788391804,0.31514620612311,1.52381452247474,-557.241394042969,-789.390991210938,600
3265,9.007908005605254e-267,100.0,3.83867216021603,0.995963470905469,9.03348572345095,-0.0835400084132587,-1.12844527683108,-557.178771972656,-843.10205078125,600
3266,1.1832519632573343e-266,100.0,9.34076783773675,3.89218925000289,0.65706400183873,-6.80175035508317,1.14171508631081,-556.904357910156,-880.430603027344,600
3267,1.2689572598355191e-266,100.0,5.93730107855826,1.9315003328939,1.49833637321516,-8.19764780347913,-1.92134596192861,-556.832763671875,-584.656127929688,600
3268,2.7863659960869086e-266,100.0,1.31025634308358,0.777518608000791,0.970471386582104,-0.729864589628825,1.23346576168128,-556.044555664062,-1841.0224609375,600
3269,1.1839450465113595e-265,100.0,7.49537876898165,2.47217588054769,2.34595479491745,-2.12828740186454,0.316002136331507,-554.59619140625,-884.822082519531,600
3270,1.8839551423621315e-265,100.0,4.09600337504864,1.36505078990599,3.44662853048378,-1.68079743507369,-0.847612261451983,-554.130004882812,-585.221252441406,600
3271,3.436839589255457e-265,100.0,1.10493591816179,0.140002523624639,3.57270437782025,-1.89015246420687,-1.85829513818935,-553.527160644531,-1746.69958496094,600
3272,3.9158333164221817e-265,100.0,7.59568354064442,0.413226228890661,1.02937774902868,29.0466513122415,0.179907748111333,-553.39501953125,-800.555908203125,600
3273,4.5735251099268596e-265,100.0,8.85386893475625,3.93187482256051,1.3678337436651,-2.98537805892485,-0.00847451082849515,-553.238098144531,-658.242004394531,600
3274,5.110462380413883e-265,100.0,7.31869191843581,1.55921690030849,6.58325924714377,-0.330567156294279,-1.52241099588545,-553.125427246094,-569.7666015625,600
3275,5.623277310479948e-265,100.0,5.52812349318662,2.22264405018676,0.897532552261976,4.28213554677595,-1.42833206459476,-553.028137207031,-768.914733886719,600
3276,3.135018189312834e-264,100.0,3.84944998372523,1.52124234229391,1.51270169563809,0.493378212861096,0.986417165560626,-551.308166503906,-598.002563476562,600
3277,3.4298702454166243e-264,100.0,3.63359408486083,1.24510081313646,1.36697561568236,0.904734036706223,-0.777570606830077,-551.216613769531,-650.011047363281,600
3278,3.6702292441972944e-264,100.0,2.83709653787814,1.12046507277674,0.991570170238538,-3.69366507470409,0.210512880731335,-551.147216796875,-1508.63195800781,600
3279,5.810748839664015e-264,100.0,0.876975075326852,0.348413938079471,4.66839583596929,0.119700768607402,1.6387552277597,-550.686096191406,-656.324890136719,600
3280,7.354768356099072e-264,100.0,9.70869355541071,3.03239787711696,4.71718067327592,0.737727545765253,1.98014258928715,-550.448791503906,-613.416015625,600
3281,1.8632306048212996e-263,100.0,6.5151909915308,2.34009663399914,1.09646213565142,33.8298951626611,1.99667701850625,-549.517578125,-1282.33654785156,600
3282,2.2881391094071807e-263,100.0,5.2122398019331,1.56696051811353,6.14400056079811,0.252566777807608,0.154430605715532,-549.310485839844,-581.091430664062,600
3283,2.4916038491821418e-263,100.0,8.33143488341523,3.73835304074924,1.2040591273471,1.57498267088079,0.672227675619736,-549.2236328125,-1159.55395507812,600
3284,4.142382500679877e-263,100.0,1.39599778580001,0.0614983419858763,2.13948474476492,0.0769016588004092,-1.9965921565657,-548.713623046875,-648.869140625,600
3285,4.5809241081980715e-263,100.0,6.11536767802022,2.4058133709223,2.06748357512365,-1.5249209519533,0.469196856682134,-548.611328125,-1418.77563476562,600
3286,8.99627115915316e-263,100.0,7.10819332734418,1.49057952227854,1.21532501744555,0.587259022893328,1.54623858532706,-547.934753417969,-818.501647949219,600
3287,1.0740685775224285e-262,100.0,5.71844013229477,1.7048549279146,2.27074097459361,-3.30644892676769,-1.12397787401221,-547.755859375,-754.644470214844,600
3288,1.1995064124293833e-262,100.0,8.24376686762958,3.16949340762574,6.7729790791178,-1.06488583382804,-0.182891889014514,-547.643737792969,-843.41796875,600
3289,1.777817469851663e-262,100.0,1.767773043971,0.755908818936452,2.07891058786752,-0.628679233837289,0.166645595847055,-547.248596191406,-742.496643066406,600
3290,4.0731215402251205e-262,100.0,5.48250958964557,1.95641671215595,5.8879611754946,-0.389013774387081,-0.592770333628876,-546.417907714844,-836.765014648438,600
3291,4.384974640174096e-262,100.0,0.363448609870618,0.0304936530448503,2.76630133264379,0.360175479933432,0.425991793449079,-546.342468261719,-564.110961914062,600
3292,1.1165837517106742e-261,100.0,9.5735523138795,4.23657868334316,0.966637969597397,23.2692438558211,-1.64343657526464,-545.406127929688,-752.672119140625,600
3293,1.2663148181091293e-261,100.0,6.23457760057126,2.0706892943097,0.880985914177796,-3.92443209054763,1.69486086664386,-545.278625488281,-612.841003417969,600
3294,2.1290713939018685e-261,100.0,8.37274023979171,3.7123315933576,0.522151173574771,2.20927040644612,-0.724019913411735,-544.757385253906,-1254.16735839844,600
3295,2.338144238122985e-261,100.0,8.15023247478972,3.03740077972438,1.66966744799816,3.8073470260507,1.15996670003241,-544.662048339844,-581.550476074219,600
3296,3.3944541189407206e-261,100.0,2.13305261430514,0.329780186098967,7.48117817324267,-1.0334989510774,1.50832242138263,-544.28759765625,-1399.65893554688,600
3297,4.126283377090982e-261,100.0,1.72009592167139,0.457456069102701,6.88347165117167,-0.74647821589371,0.361158022872927,-544.090698242188,-675.082641601562,600
3298,4.377342452624171e-261,100.0,5.1771079931098,1.32820797809502,1.00483707661297,27.0175137177804,0.955554949925832,-544.029968261719,-565.167419433594,600
3299,7.852532453118341e-261,100.0,9.38196235605157,4.15705627865011,1.59822077319562,-0.784837986076063,-0.712859316377736,-543.443908691406,-881.315551757812,600
3300,1.0074679522333623e-260,100.0,1.88081939838542,0.886023037703646,1.01240432101904,-0.0259873666593151,0.0987281629920589,-543.193054199219,-700.993591308594,600
3301,1.2908315777048103e-260,100.0,9.00717477587809,2.43767679772999,7.93502352240543,-1.06944450854128,0.176172787357018,-542.943542480469,-576.743957519531,600
3302,2.340208475724186e-260,100.0,5.23684300285762,1.60224280018568,0.982177840338166,32.1034111048437,0.191753766706883,-542.346923828125,-912.404174804688,600
3303,3.543587668726585e-260,100.0,5.47551333504486,0.0659561870504462,5.64489746660643,-0.412003259759217,-0.342308264593413,-541.930358886719,-600.318115234375,600
3304,6.615331619160969e-260,100.0,0.170312265602428,0.336972388747202,6.67218501353109,-0.456871563700489,-0.673763442725224,-541.304443359375,-709.611877441406,600
3305,8.297340963265221e-260,100.0,3.85985135749979,0.99725128247095,3.94028184016455,-1.82174171125212,-0.84621190357257,-541.076232910156,-621.85693359375,600
3306,9.395645908893943e-260,100.0,8.96091593417181,3.55790231607861,1.08664455522293,-0.574343898869472,1.4434961835271,-540.950256347656,-553.125427246094,600
3307,1.6630077233172994e-259,100.0,2.0091684506953,0.493863861693748,1.040238788685,-2.91875049562181,-0.607724617757385,-540.377624511719,-545.406127929688,600
3308,2.0650681921126692e-259,100.0,2.04528742525062,0.648179411591973,2.84442483054105,-0.641657885427392,-1.98188345210379,-540.159423828125,-569.50146484375,600
3309,2.3937256383572452e-259,100.0,6.81631415207868,2.91624758431731,0.809276975636166,4.5909660631868,-0.217836691930186,-540.010070800781,-953.226318359375,600
3310,2.6045119012831177e-259,100.0,8.03578993079936,2.50219843394739,7.43139430414757,-0.138583261793734,-1.72070188581284,-539.924011230469,-629.863220214844,600
3311,3.155615373387175e-259,100.0,8.12836377125225,3.57025098119506,1.229708524021,3.24816526114557,1.52749928547338,-539.730407714844,-603.875366210938,600
3312,8.859176297027568e-259,100.0,3.10134312543964,0.727016783423738,6.6998711498028,-0.200483179356873,-1.64749913134795,-538.696472167969,-755.352966308594,600
