,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
1645,1.788508432174836e-253,256.0,7.91995584812926,2.83174051366416,0.308582507850782,-7.26339914714617,1.99075371504067,-663.981079101562,-690.728698730469,600
1646,2.020435144848697e-253,256.0,5.40498549456775,3.73488891149399,8.60646916005169,7.25344002168195,0.256282210409844,-663.857482910156,-676.570922851562,600
1647,2.0802131845696022e-253,256.0,0.143719994762273,2.8472121758247,3.61964812108087,-9.6575459302667,1.8272141164086,-663.82666015625,-1265.74060058594,600
1648,2.164230492047021e-253,256.0,5.65923807411782,4.46750766738868,2.65203726540837,-2.1002291270665,1.26206693411622,-663.785400390625,-879.577331542969,600
1649,2.374725875313866e-253,256.0,0.291375315232609,2.62196057096947,7.28089290554343,-10.0441660202237,-0.200266336705685,-663.69091796875,-936.466674804688,600
1650,2.4166487579018714e-253,256.0,2.87158667588191,3.41103348381165,1.25299835828867,16.9058260942897,-0.152487096198626,-663.671752929688,-766.260559082031,600
1651,7.028627082634571e-253,256.0,5.59306092566393,3.41808290769189,0.525491821464131,-16.3492305006999,1.57363588400539,-662.602478027344,-721.944458007812,600
1652,2.0761575475719723e-252,256.0,7.13079209873378,5.0312700297383,3.63064207976271,5.59190032595753,-1.22277281579726,-661.517700195312,-inf,600
1653,2.2039582323228733e-252,256.0,0.927455683890851,2.35043655946989,3.26668184518519,11.8560945443117,-1.56062127015894,-661.456298828125,-1025.51403808594,600
1654,3.330356672229545e-252,256.0,1.6620031679717,1.66735333678769,0.405760979076746,-6.5346591944062,-0.774078233923333,-661.041809082031,-702.164733886719,600
1655,4.425414005933334e-252,256.0,1.89091000369215,2.05909320266966,2.37053734592952,12.3256959844247,-1.83354959913318,-660.755859375,-697.334350585938,600
1656,4.441573093450272e-252,256.0,9.32716578932607,1.03729715185571,4.4149260401291,1.00469914077389,-0.274046752578248,-660.750549316406,-679.855102539062,600
1657,1.0353926250371496e-251,256.0,6.3531789424707,2.21489425701537,1.81004327359226,-9.28255521968599,1.46350943769133,-659.902526855469,-754.434326171875,600
1658,1.4947378982035042e-251,256.0,7.1136779690455,4.25418971603289,4.5025337268249,-9.4786628513268,1.24896257974507,-659.53369140625,-741.082214355469,600
1659,1.5700820488080196e-251,256.0,1.08354482410613,2.89936435382849,4.95553223353689,-1.35739417524963,1.48360737241082,-659.482849121094,-1336.02758789062,600
1660,1.6760136819294668e-251,256.0,1.30985545789103,2.35128569703546,3.92103132666246,11.678143848923,0.74851019623597,-659.415893554688,-1768.19372558594,600
1661,6.060554066357984e-251,256.0,9.5632872611014,6.05515258955263,9.33405853515569,3.10941588097288,-1.90726152916789,-658.128845214844,-inf,600
1662,7.442659404599265e-251,256.0,1.6675305655022,2.75892892227021,7.1637123178093,-7.55596204317531,-0.57366319469723,-657.921752929688,-1197.5732421875,600
1663,1.0283227032026781e-250,256.0,7.41974874019965,5.13995032146232,1.26254677528497,40.8876090379381,-0.186873129237638,-657.596801757812,-780.870300292969,600
1664,1.2535390404998603e-250,256.0,1.63797428987917,2.88148230582548,3.33226702272311,-9.82232953560806,0.314884166754285,-657.397094726562,-823.91015625,600
1665,1.3826983959377858e-250,256.0,0.274152031970253,2.2460145091322,4.76105651320373,10.4893332484191,-1.22883946181999,-657.29736328125,-698.607788085938,600
1666,1.6156224539318634e-250,256.0,9.08870150383383,6.56702505556922,0.199840089302356,-3.37676239678964,0.862937309302828,-657.140014648438,-1024.68273925781,600
1667,1.8177925759071648e-250,256.0,8.17512105340977,4.91705328275465,5.17127531660828,7.9898393195656,-1.62487605157371,-657.020446777344,-689.211364746094,600
1668,1.918766847790728e-250,256.0,8.65420991074957,5.55073783944688,4.12057477324857,-9.04585731355738,0.693045392456891,-656.964721679688,-727.380004882812,600
1669,1.9295380408568522e-250,256.0,3.44735268858844,3.25827819118938,8.07460881730949,0.428051296388517,0.989460557115924,-656.957458496094,-757.216735839844,600
1670,2.0732173292668672e-250,256.0,7.34112851868488,4.99663852644238,7.83059969168489,2.84676296961908,-1.349130215375,-656.883972167969,-940.765686035156,600
1671,3.7005855881106075e-250,256.0,2.46219510598794,1.9058961516334,8.11730994644909,7.74601610443703,-1.20454449423985,-656.302917480469,-708.382629394531,600
1672,4.634699667831887e-250,256.0,2.76241788364981,2.84201120612906,3.96705911285261,-11.7583553072929,0.747787436943258,-656.076171875,-1744.38903808594,600
1673,6.372778218449248e-250,256.0,9.68995250242688,5.60309240064685,2.23264403237076,13.1098345065878,-0.745104550902395,-655.756042480469,-inf,600
1674,6.423433294023778e-250,256.0,4.74556078708599,3.38749927521218,6.55930290940457,-8.90482563187642,-0.52195109587817,-655.746459960938,-1107.97241210938,600
1675,1.2249734622846225e-249,256.0,4.1200330117836,3.39547773325868,8.64387427584783,-5.65089350084869,-0.103514633309788,-655.099243164062,-716.596557617188,600
1676,2.1960100158636974e-249,256.0,5.23610562335334,3.81936367547335,1.45405109383086,-28.5247721583634,0.415383393863058,-654.513854980469,-815.756896972656,600
1677,4.762895166128702e-249,256.0,1.39303701770843,2.12260583876972,9.71896494246163,-9.79013594891502,1.65515187346664,-653.737976074219,-1102.48657226562,600
1678,5.254285071743613e-249,256.0,7.8502907866747,5.05619384503671,5.16757486174277,7.208402896223,-1.43728043843905,-653.638122558594,-1293.91625976562,600
1679,9.04911311394587e-249,256.0,9.05152774841056,5.93401288431408,1.23840827319404,49.7132450625721,1.58292759981108,-653.092834472656,-1555.21875,600
1680,1.1129047744027236e-248,256.0,9.26800744896995,6.09089296846669,2.52961302494266,-8.32473516230678,0.52512259619655,-652.88427734375,-658.128845214844,600
1681,1.5670271699199174e-248,256.0,4.74796844149106,3.61206048183064,5.49462364827743,7.46618929817146,1.38067075047808,-652.540405273438,-657.397094726562,600
1682,1.7667789546825796e-248,256.0,4.74777571442318,3.9315071888954,3.13939020137211,-3.53895051962779,-0.0490365765913008,-652.418762207031,-693.271667480469,600
1683,1.857195430685795e-248,256.0,6.74114397520844,4.66298540794447,8.66651943089357,-3.66621597356664,-1.2576176912642,-652.3671875,-760.845520019531,600
1684,7.439521515859059e-248,256.0,3.10472851170938,2.58516601548434,9.01312338886082,7.92765163634878,0.497602844933066,-650.977783203125,-816.284362792969,600
1685,8.602500150351806e-248,256.0,0.871735536815942,2.7917016354468,5.50277046474834,-4.48546727208091,1.14337832334152,-650.830871582031,-1008.06030273438,600
1686,9.201415430939752e-248,256.0,1.08550047031402,2.03087083641816,4.00016785608813,10.0349354206833,1.92701943476286,-650.761901855469,-709.96728515625,600
1687,1.0894796673017228e-247,256.0,3.11172319996073,3.12434108452904,4.65564868292051,5.60704896804949,-1.36925516047652,-650.59130859375,-734.500305175781,600
1688,1.193256710595661e-247,256.0,1.87056194493473,2.77806631852969,7.69050541307602,-5.19893704017916,-0.509610332699334,-650.498657226562,-806.656555175781,600
1689,1.3707264373965662e-247,256.0,9.82651231416901,6.64057661523983,0.88721864795251,-18.3911866658439,0.295671652917038,-650.358337402344,-760.149841308594,600
1690,1.508273479094077e-247,256.0,7.63684751883165,5.16147483274268,7.24856734170083,-0.175422965861088,-0.904506087692178,-650.261047363281,-973.708374023438,600
1691,1.5547951226683438e-247,256.0,0.2476723677574,2.75627992505128,1.13957132819085,-14.3998980737752,0.795731079685744,-650.22900390625,-690.216979980469,600
1692,1.5843691511689898e-247,256.0,4.30933783745435,1.9762088761876,5.4691051675533,6.59207758065053,1.21737133374361,-650.20849609375,-835.968322753906,600
1693,1.9044437709955785e-247,256.0,2.48669009430315,2.83093577656596,5.57121681203581,7.91764479811921,1.23024416714675,-650.022827148438,-731.535278320312,600
1694,2.1201195037777176e-247,256.0,6.60284278102419,4.19887529613476,2.44733469278531,-13.1518104441912,0.859774008868639,-649.913879394531,-717.368530273438,600
1695,3.393884536117323e-247,256.0,0.580837970027699,2.98799584567386,2.05511607370007,-2.25161182927376,1.44102657573181,-649.441711425781,-668.33837890625,600
1696,4.011371124164482e-247,256.0,7.88871851317885,5.35422109877374,0.741869924175844,27.0448283133345,-0.119188038345862,-649.272888183594,-802.825988769531,600
1697,4.853638218966825e-247,256.0,9.45163455787376,4.83570214651876,6.63740659216776,6.0365353681466,-1.85971447617286,-649.080627441406,-657.140014648438,600
1698,4.9520013513668346e-247,256.0,2.87915012913982,0.14953770942612,5.04303261893567,3.13115943182957,-0.360568194043455,-649.058898925781,-inf,600
1699,7.223488115546369e-247,256.0,6.69312370731337,4.82938184246677,3.38791136285856,1.38543216234302,1.29804655147894,-648.6796875,-856.648620605469,600
1700,1.0689782706977733e-246,256.0,7.70985535803104,5.23646134089693,5.18781848529656,-2.17868825615594,1.66235762850339,-648.286071777344,-650.20849609375,600
1701,1.5118977691572186e-246,256.0,2.36798359624336,2.2090091058629,3.17930703852435,-13.2673417736076,-1.85376019252688,-647.937744140625,-986.195556640625,600
1702,1.6189353511247202e-246,256.0,7.58347144502121,4.78261042174341,1.22436254244274,42.6081376401578,-1.3772534601066,-647.86767578125,-649.913879394531,600
1703,1.6278246883580267e-246,256.0,8.17842470850114,4.4731974616949,1.90206718703164,-15.8851345558298,-0.328537051865333,-647.860534667969,-650.358337402344,600
1704,1.7985102650695854e-246,256.0,4.24084679154929,3.65441496634784,2.30188739569804,8.65109961827064,-0.696322873788594,-647.759155273438,-725.906188964844,600
1705,1.9698251443137055e-246,256.0,3.10988841174238,3.48834399378971,0.917499475220774,-8.2409439329797,-0.897158533836763,-647.66650390625,-685.932678222656,600
1706,2.46600112176556e-246,256.0,9.50562319073019,6.30403085801981,2.09921218177143,-2.58024537418684,-0.846150713520464,-647.440185546875,-768.212829589844,600
1707,2.9045451947967616e-246,256.0,4.38285714362707,3.72379065589663,2.87394816417597,-6.11531916713241,-0.185502857870109,-647.274841308594,-808.7314453125,600
1708,3.666474889514772e-246,256.0,3.46833731249516,3.47625999610601,1.24274555898077,21.6590822958784,-0.680622993952419,-647.040222167969,-755.213317871094,600
1709,1.3255739586243046e-245,256.0,7.59683541931187,5.34570281781802,0.52987758068389,6.09523417199023,1.84664722711994,-645.753356933594,-856.42626953125,600
1710,1.66800045237679e-245,256.0,3.67018895451715,3.16442424532056,9.56364730368939,-4.8896385116852,-1.14360195088954,-645.521911621094,-885.166015625,600
1711,1.90918995701754e-245,256.0,0.852468367146167,3.0968911156038,1.0409174706816,-2.33599252896659,-0.933908990160877,-645.385192871094,-711.205749511719,600
1712,3.3748938236268446e-245,256.0,2.85020030276037,2.65293491962271,1.39233654942188,25.6972067914487,0.670287729051847,-644.813842773438,-1010.15631103516,600
1713,3.775486132576097e-245,256.0,2.14578462706662,0.586837872535301,8.92876225501263,3.77781776893321,-1.06568199598937,-644.700012207031,-757.93115234375,600
1714,4.244560521901543e-245,256.0,2.54903212996924,2.99121231695836,5.15852229083517,-1.11764916266615,0.102752293328334,-644.581237792969,-688.455749511719,600
1715,4.692773573436005e-245,256.0,2.97646444331788,2.46447742325137,4.82803131240488,9.8650058317501,1.22203706388166,-644.479187011719,-965.501342773438,600
1716,6.842428334503603e-245,256.0,7.84803091287817,4.66016861165829,2.8080210655706,-12.7257799733541,-1.69854995958948,-644.100402832031,-712.191589355469,600
1717,7.173305518828107e-245,256.0,5.87471991814706,3.61653833047806,2.12892372084801,-15.7182529039455,-1.07336078053801,-644.051513671875,-861.877685546875,600
1718,1.0549636733978629e-244,256.0,6.69401186246485,3.69089948345655,1.46507345955335,24.8355749583668,0.895316477572595,-643.664123535156,-683.314758300781,600
1719,1.2640693647631508e-244,256.0,7.29310345798166,5.16000445858608,1.19303640241285,40.6708633749882,0.304130095436692,-643.481628417969,-728.302001953125,600
1720,1.2982162470341103e-244,256.0,2.81061814768354,2.87604122728044,1.61153018417861,19.8930284593475,-0.902231231283503,-643.453308105469,-767.665649414062,600
1721,1.876794339885176e-244,256.0,9.46407826628517,6.4047075982861,0.963919731998852,1.16968006259663,-0.810588579368551,-643.083068847656,-726.899963378906,600
1722,2.8441330746037748e-244,256.0,2.48867693321763,2.62080860368516,9.71553079262365,-7.83370631337687,-0.832262167129627,-642.665710449219,-707.641723632812,600
1723,3.1687406378130606e-244,256.0,5.17864660523348,3.66579063288266,1.7762677585165,-19.6634325526336,-0.367187817781197,-642.555969238281,-680.548278808594,600
1724,3.399503541370683e-244,256.0,5.82247805404089,4.60246815409936,0.987651976201256,-40.6008042766982,0.0192504020518749,-642.484008789062,-824.953002929688,600
1725,5.298043807773113e-244,256.0,5.42196115998007,3.38727001663714,8.0996978043822,-7.73471114934949,-0.368897061389051,-642.038635253906,-664.870422363281,600
1726,6.919116602557349e-244,256.0,8.01527000728624,5.5888808041052,1.07383147217704,47.3444518806064,-1.84808971689889,-641.77001953125,-932.475708007812,600
1727,1.0762234858033074e-243,256.0,4.42774154846944,2.1756435946115,1.41548595306552,-21.5808253180643,0.229159959862527,-641.326599121094,-724.023620605469,600
1728,1.3304776041038321e-243,256.0,5.51585316703242,4.4556561708357,0.952336180414036,19.7679847833722,-1.34098022640778,-641.112854003906,-804.656799316406,600
1729,1.3460553649759686e-243,256.0,2.61945693233793,2.64881991864785,1.52496929490737,19.665907183636,-1.72659638521178,-641.099548339844,-806.520202636719,600
1730,1.4132147700372321e-243,256.0,4.11943501469635,3.07839271413719,9.29201886070331,-7.35412667696673,-1.22326119812348,-641.049194335938,-684.343566894531,600
1731,3.078413020021767e-243,256.0,3.9007994683846,2.95349924333714,3.53298984501526,10.4204374955227,0.56720372679484,-640.268981933594,-676.070556640625,600
1732,3.7361715284478695e-243,256.0,0.490160971547687,2.11170323736878,7.83837668642526,8.39033698574234,-0.680238835910384,-640.073669433594,-659.902526855469,600
1733,4.3020701953882363e-243,256.0,2.09909860708419,2.80640757884963,0.251331687714684,3.31097869749384,1.61349289571112,-639.930969238281,-771.411743164062,600
1734,9.71780129460031e-243,256.0,7.30827446642967,4.81953823308499,6.24928558427692,5.18507523157594,1.28119648654173,-639.114440917969,-693.715454101562,600
1735,1.573865507305685e-242,256.0,2.37753476572836,2.86227203580572,1.43381047722867,18.3849353395874,-1.15368185479404,-638.630615234375,-768.970520019531,600
1736,1.8962110327592033e-242,256.0,4.64265987481589,2.96913988714946,8.1514962394705,-7.92032220822985,-1.58561378216648,-638.442626953125,-inf,600
1737,2.769721079302478e-242,256.0,6.39170026259435,4.45767730860266,1.3923341113293,-31.2243715776947,-1.35454532881346,-638.062072753906,-677.280578613281,600
1738,5.395025571290158e-242,256.0,9.05770935729131,5.65274887402492,8.75031784785216,3.39680038693234,-1.80598043062232,-637.393676757812,-737.479675292969,600
1739,5.977479978758296e-242,256.0,7.91405614042342,5.16869872801871,6.02352819233768,-4.61167954022956,1.44422670949293,-637.289489746094,-799.478332519531,600
1740,2.612987764729487e-241,256.0,4.48627495171722,3.90631952875152,1.04666700326899,29.6682527785424,-1.24334499077655,-635.812744140625,-853.110107421875,600
1741,2.7370034558970332e-241,256.0,1.33195405707375,2.4231479682233,4.85863029035262,9.17002117922736,1.0884381343019,-635.764709472656,-644.813842773438,600
1742,3.0962707807867654e-241,256.0,5.86171453293695,4.35485546599955,2.74592193180838,-3.8215332763158,1.60470637033252,-635.639709472656,-1187.75390625,600
1743,3.8613091291591486e-241,256.0,6.9489513390144,4.24657129666589,4.67595374601258,7.32777819396537,-1.80964632187579,-635.417236328125,-706.677917480469,600
1744,5.611905457991826e-241,256.0,3.33318735050959,2.8001923077051,0.770467079421501,29.8558812969759,-1.45129745371053,-635.041687011719,-837.692687988281,600
1745,1.5107153838244947e-240,256.0,4.09371031399521,1.15429258490177,5.20596748712871,4.32155116560302,-1.30396282862754,-634.049743652344,-916.709777832031,600
1746,2.1245699185611605e-240,256.0,9.98797135491061,6.62690907409708,0.864067940676031,-2.87651468642671,-0.0157379147740269,-633.707092285156,-653.638122558594,600
